step,wall_time,episode_return,episode_length,train_approx_kl,train_clip_fraction,train_clip_range,train_entropy_loss,train_explained_variance,train_learning_rate,train_loss,train_n_updates,train_policy_gradient_loss,train_std,train_value_loss
16384,6.045975923538208,-15.415072468749997,500.0,0.07420745491981506,0.499560546875,0.2,-15.003243717551232,0.6231361627578735,0.0003,-0.09138379991054535,270.0,-0.07649773232260486,0.8432660102844238,0.04696738865459338
24576,9.735492944717407,-15.415072468749997,500.0,0.06697617471218109,0.47574462890625,0.2,-14.946437099575997,0.6120622158050537,0.0003,-0.10118799656629562,280.0,-0.07093404680344975,0.840112566947937,0.025676222264883107
32768,13.630583047866821,11.839865562500004,500.0,0.0703100860118866,0.48734130859375,0.2,-14.890838417410851,0.5600491762161255,0.0003,-0.08599703013896942,290.0,-0.07409456891764421,0.8364207148551941,0.04253633908519987
40960,17.400407075881958,11.839865562500004,500.0,0.0729629397392273,0.49178466796875,0.2,-14.862857428193092,0.7820550799369812,0.0003,-0.10478157550096512,300.0,-0.07579461383866146,0.8349900245666504,0.02358775790926302
49152,21.219001054763794,22.77049046875,500.0,0.07258050888776779,0.48948974609375,0.2,-14.830896943807602,0.5658537745475769,0.0003,-0.1066664606332779,310.0,-0.07623362087470013,0.8324283361434937,0.033376001883880235
57344,25.153423070907593,22.77049046875,500.0,0.07048597931861877,0.48927001953125,0.2,-14.783668121695518,0.8187628984451294,0.0003,-0.09602702409029007,320.0,-0.07236424513102975,0.8295969367027283,0.018676621787017213
65536,28.805006980895996,61.784306459999996,500.0,0.07609052211046219,0.49852294921875,0.2,-14.757661414146423,0.5827893018722534,0.0003,-0.10008132457733154,330.0,-0.0751709267802653,0.8275275230407715,0.03383554014726542
73728,32.67473888397217,61.784306459999996,500.0,0.07501357048749924,0.49747314453125,0.2,-14.727464115619659,0.8313949108123779,0.0003,-0.10588475316762924,340.0,-0.07505370630824473,0.8247369527816772,0.023042823317518925
81920,36.30728602409363,108.47586905,500.0,0.07787968218326569,0.50673828125,0.2,-14.687519487738609,0.7027472257614136,0.0003,-0.10818348824977875,350.0,-0.07237481871852651,0.8230892419815063,0.025718255652463995
90112,39.95621109008789,108.47586905,500.0,0.07435323297977448,0.492626953125,0.2,-14.642433497309685,0.836396336555481,0.0003,-0.07875870168209076,360.0,-0.07158427313843277,0.819159984588623,0.02939760384033434
98304,43.760716915130615,169.82822470000002,500.0,0.0772194117307663,0.49622802734375,0.2,-14.593831834197044,0.7147067785263062,0.0003,-0.10087738186120987,370.0,-0.07589923295017797,0.8165878057479858,0.024459581833798438
106496,47.75861096382141,169.82822470000002,500.0,0.07722564786672592,0.49818115234375,0.2,-14.577003884315491,0.8304448127746582,0.0003,-0.09479672461748123,380.0,-0.07542411317699589,0.8159664869308472,0.030035989481257276
