step,wall_time,episode_return,episode_length,train_approx_kl,train_clip_fraction,train_clip_range,train_entropy_loss,train_explained_variance,train_learning_rate,train_loss,train_n_updates,train_policy_gradient_loss,train_std,train_value_loss
16384,5.922215938568115,-169.25098328125,500.0,0.07248958945274353,0.49697265625,0.2,-15.006458428502082,0.594863772392273,0.0003,-0.08936391025781631,270.0,-0.07691377183946316,0.8438013792037964,0.04897882666555233
24576,9.726216077804565,-169.25098328125,500.0,0.07169287651777267,0.48607177734375,0.2,-14.9606294631958,0.5146757364273071,0.0003,-0.10033146291971207,280.0,-0.06991493113746401,0.8411948084831238,0.034863663761643696
32768,13.571630001068115,-123.220546984375,500.0,0.06644047051668167,0.4810546875,0.2,-14.927250039577483,0.4999213218688965,0.0003,-0.0926898866891861,290.0,-0.06965910195431206,0.8390452265739441,0.03542787021724507
40960,17.438930988311768,-123.220546984375,500.0,0.07226638495922089,0.486328125,0.2,-14.876777797937393,0.7945652604103088,0.0003,-0.09493383765220642,300.0,-0.07181328324659261,0.8358469009399414,0.021626121520239395
49152,21.331480979919434,-63.95365703125,500.0,0.06422668695449829,0.47484130859375,0.2,-14.861280572414397,0.6630929112434387,0.0003,-0.09907837212085724,310.0,-0.07299441552022472,0.8355693817138672,0.031461010564817114
57344,25.254383087158203,-63.95365703125,500.0,0.06862038373947144,0.48031005859375,0.2,-14.838598921895027,0.8611449003219604,0.0003,-0.0950985699892044,320.0,-0.07217367140692658,0.8331731557846069,0.019995757259312085
65536,29.118251085281372,2.72871772,500.0,0.07055307179689407,0.4801025390625,0.2,-14.809211465716363,0.6338313817977905,0.0003,-0.0955476388335228,330.0,-0.07068610783899203,0.8309928774833679,0.02864140852470882
73728,33.04720997810364,2.72871772,500.0,0.07142981141805649,0.48096923828125,0.2,-14.760440641641617,0.8488770723342896,0.0003,-0.10865692049264908,340.0,-0.07418854303250555,0.8269139528274536,0.021076824559713714
81920,37.078696966171265,56.855637210000005,500.0,0.07579812407493591,0.5009033203125,0.2,-14.709065970778465,0.7069137096405029,0.0003,-0.10895101726055145,350.0,-0.07695824225083925,0.823715090751648,0.02226196518604411
90112,40.88032102584839,56.855637210000005,500.0,0.07364439964294434,0.4970703125,0.2,-14.653013879060746,0.8709405064582825,0.0003,-0.0887051597237587,360.0,-0.07574748662591446,0.8199881911277771,0.01949251593614463
98304,44.31112289428711,86.17951253999999,500.0,0.07640191912651062,0.49464111328125,0.2,-14.603158989548684,0.6622488498687744,0.0003,-0.09703730046749115,370.0,-0.07270675652544015,0.8161120414733887,0.021996703080367296
106496,47.92862606048584,86.17951253999999,500.0,0.07944967597723007,0.5076171875,0.2,-14.536802288889884,0.8469707369804382,0.0003,-0.09773268550634384,380.0,-0.07768174098891904,0.811922550201416,0.019057451099797618
