step,wall_time,episode_return,episode_length,train_approx_kl,train_clip_fraction,train_clip_range,train_entropy_loss,train_explained_variance,train_learning_rate,train_loss,train_n_updates,train_policy_gradient_loss,train_std,train_value_loss
16384,6.318286180496216,1544.1524623437501,500.0,0.17106616497039795,0.63050537109375,0.2,-12.320767658948899,0.2802448272705078,0.0003,-0.11239124089479446,790.0,-0.08773987395688891,0.674505889415741,0.03611216072458774
24576,10.391175031661987,1544.1524623437501,500.0,0.16348280012607574,0.6322509765625,0.2,-12.258193865418434,0.4277898669242859,0.0003,-0.11064595729112625,800.0,-0.0849015215790132,0.6719139814376831,0.022931289294501767
32768,14.37656307220459,1556.04836796875,500.0,0.19918644428253174,0.6482421875,0.2,-12.19656423330307,0.39899247884750366,0.0003,-0.12127642333507538,810.0,-0.09070608624606394,0.6679434180259705,0.033736520033562555
40960,18.220330953598022,1556.04836796875,500.0,0.17383462190628052,0.6389404296875,0.2,-12.123066273331641,0.3877173066139221,0.0003,-0.10318762063980103,820.0,-0.08518692562211072,0.663719892501831,0.027899234287906437
49152,22.148133039474487,1620.3231776770835,500.0,0.2108626663684845,0.6601806640625,0.2,-12.038715958595276,0.36117398738861084,0.0003,-0.1182466596364975,830.0,-0.08799180064233951,0.6594799160957336,0.028207333420868962
57344,26.287714958190918,1620.3231776770835,500.0,0.19174520671367645,0.65299072265625,0.2,-11.957699033617974,0.5676065683364868,0.0003,-0.11663775146007538,840.0,-0.08566232739540283,0.6553144454956055,0.020264159142971038
65536,30.305719137191772,1706.81699182,500.0,0.19698494672775269,0.641259765625,0.2,-11.8940714687109,0.2894487977027893,0.0003,-0.10876456648111343,850.0,-0.08564321272424422,0.6513963937759399,0.018999644860741682
73728,34.35924196243286,1706.81699182,500.0,0.19407448172569275,0.64541015625,0.2,-11.82502027451992,0.5078544616699219,0.0003,-0.10747062414884567,860.0,-0.08396069794835057,0.6473681926727295,0.02307485354540404
81920,38.49464702606201,1779.4985016900005,500.0,0.20166882872581482,0.65028076171875,0.2,-11.768577626347541,0.26808732748031616,0.0003,-0.11997313052415848,870.0,-0.08497280263691209,0.6456193923950195,0.02349016368680168
90112,42.4257869720459,1779.4985016900005,500.0,0.2064199000597,0.6615478515625,0.2,-11.722784370183945,0.33135902881622314,0.0003,-0.09413637220859528,880.0,-0.08133844058902469,0.6433656215667725,0.02222790246887598
98304,46.430423974990845,1863.5183449699998,500.0,0.2062719166278839,0.65545654296875,0.2,-11.678762140870095,0.3089558482170105,0.0003,-0.10640443116426468,890.0,-0.08612211368454155,0.6403083205223083,0.018563153911964038
106496,50.54908514022827,1863.5183449699998,500.0,0.22064346075057983,0.66224365234375,0.2,-11.626530274748802,0.34546536207199097,0.0003,-0.11248669773340225,900.0,-0.08470608758507296,0.6380829215049744,0.018341387846157887
