step,wall_time,episode_return,episode_length,train_approx_kl,train_clip_fraction,train_clip_range,train_entropy_loss,train_explained_variance,train_learning_rate,train_loss,train_n_updates,train_policy_gradient_loss,train_std,train_value_loss
16384,6.782480955123901,-624.64190534375,500.0,0.06613801419734955,0.46527099609375,0.2,-15.008824247121812,0.29384034872055054,0.0003,-0.08389714360237122,270.0,-0.0687722179965931,0.8427755236625671,0.0816278094484005
24576,11.875581979751587,-624.64190534375,500.0,0.0645039826631546,0.458837890625,0.2,-14.936657482385636,0.5193222761154175,0.0003,-0.09010922908782959,280.0,-0.06504748838051455,0.8385607600212097,0.07881339698797092
32768,15.59124493598938,-450.218879890625,500.0,0.06932581216096878,0.4731201171875,0.2,-14.887995198369026,0.6997412443161011,0.0003,-0.08155740797519684,290.0,-0.06989114789175802,0.8368009328842163,0.0621474374376703
40960,19.212921857833862,-450.218879890625,500.0,0.07056620717048645,0.4820556640625,0.2,-14.87595057785511,0.8239664435386658,0.0003,-0.08680908381938934,300.0,-0.06914556872943649,0.8360099792480469,0.02741691941919271
49152,22.99759292602539,-346.6652015520834,500.0,0.06695008277893066,0.47724609375,0.2,-14.840800380706787,0.7724614143371582,0.0003,-0.09444686770439148,310.0,-0.06848227333684917,0.8323931694030762,0.05535810148576274
57344,26.619385957717896,-346.6652015520834,500.0,0.07146328687667847,0.48370361328125,0.2,-14.789671409130097,0.8507217168807983,0.0003,-0.08544576168060303,320.0,-0.06872975761070847,0.829564094543457,0.03278789016185328
65536,30.348573923110962,-115.72677110999999,500.0,0.07049478590488434,0.48011474609375,0.2,-14.734827721118927,0.6986390352249146,0.0003,-0.09019399434328079,330.0,-0.06909168693528045,0.8251575231552124,0.0324048294511158
73728,34.642194986343384,-115.72677110999999,500.0,0.06866420805454254,0.47783203125,0.2,-14.690884977579117,0.8516672253608704,0.0003,-0.09909112751483917,340.0,-0.07311069011775544,0.8232828974723816,0.01657820808904944
81920,39.298645973205566,4.017671879999998,500.0,0.07089944183826447,0.4901123046875,0.2,-14.66489679813385,0.7279486060142517,0.0003,-0.0931071937084198,350.0,-0.07248200785688823,0.8211269378662109,0.01865314664755715
90112,43.577181816101074,4.017671879999998,500.0,0.07020732760429382,0.49085693359375,0.2,-14.64767791032791,0.8660723567008972,0.0003,-0.09372012317180634,360.0,-0.07437914290785556,0.8203415870666504,0.014675922923197504
98304,47.704572916030884,144.21158384,500.0,0.07059770822525024,0.4939208984375,0.2,-14.59907893538475,0.7209370136260986,0.0003,-0.08798914402723312,370.0,-0.06971669929916971,0.8158615827560425,0.015871615408104844
106496,51.21209692955017,144.21158384,500.0,0.07803266495466232,0.49599609375,0.2,-14.531072643399238,0.8737279176712036,0.0003,-0.09310591965913773,380.0,-0.07133371558302315,0.811896026134491,0.010237638077524026
