mass_scale,friction_scale,preload_multiplier,applied_axial_torque_nm,analytical_min_total_normal_force_n,measured_total_normal_force_median_n,measured_total_normal_force_p95_n,max_angle_error_deg,max_abs_omega_rad_s,two_contact_fraction,finite,tracks_without_slip
400.0,4.0,0.0,5.0,18.38235294117647,0.0,0.0,26611.952410598795,247.62731641647613,0.001,True,False
400.0,4.0,0.25,5.0,18.38235294117647,0.0,82.92761094040334,25650.59137918462,241.02379507838526,0.002,True,False
400.0,4.0,0.5,5.0,18.38235294117647,0.0,74.7498132914902,24867.53362872666,233.74573576109466,0.005,True,False
400.0,4.0,0.75,5.0,18.38235294117647,0.0,115.28636042297805,23996.065309693528,227.13592256899364,0.008,True,False
400.0,4.0,1.0,5.0,18.38235294117647,0.0,117.66205686473495,23147.989169576518,227.05854271750042,0.009,True,False
400.0,4.0,1.5,5.0,18.38235294117647,0.0,119.7381139278166,22070.83584658981,219.61329750513244,0.014,True,False
400.0,4.0,2.0,5.0,18.38235294117647,0.0,121.13948016095856,21368.067005809087,213.5369497152037,0.023,True,False
400.0,4.0,3.0,5.0,18.38235294117647,0.0,194.18020231854322,20274.210732158277,203.54591505406881,0.026,True,False
25.0,0.25,0.0,0.3125,18.38235294117647,0.0,0.0,27054.75040994566,248.7226627302936,0.001,True,False
25.0,0.25,0.25,0.3125,18.38235294117647,0.0,38.48011794576778,26155.88733669414,241.66088673108305,0.003,True,False
25.0,0.25,0.5,0.3125,18.38235294117647,0.0,53.137829373134714,25524.909733078526,236.6177827196038,0.007,True,False
25.0,0.25,0.75,0.3125,18.38235294117647,0.0,52.76856319295709,24937.983520025424,231.34882758153847,0.005,True,False
25.0,0.25,1.0,0.3125,18.38235294117647,0.0,63.86510159838444,24371.079347265557,226.4440210092024,0.012,True,False
25.0,0.25,1.5,0.3125,18.38235294117647,0.0,62.39339078625922,23243.64816800583,216.37131720316955,0.02,True,False
25.0,0.25,2.0,0.3125,18.38235294117647,0.0,60.71666254151131,22109.042775309048,205.62173283044515,0.031,True,False
25.0,0.25,3.0,0.3125,18.38235294117647,0.0,73.1027023526957,19855.36258026808,184.9894085193698,0.076,True,False
1.0,0.01,0.0,0.0125,18.38235294117647,0.0,1.6932755807152933,27588.581525534028,249.32717111864946,0.007,True,False
1.0,0.01,0.25,0.0125,18.38235294117647,1.659860284763786,6.055557857017681,26984.864419153466,243.99238399694147,0.121,True,False
1.0,0.01,0.5,0.0125,18.38235294117647,3.184313308045251,7.9553365238946,26368.040862214475,238.61294256871355,0.273,True,False
1.0,0.01,0.75,0.0125,18.38235294117647,5.148922461265237,11.577428727053732,25755.444124734582,233.2214373577962,0.4,True,False
1.0,0.01,1.0,0.0125,18.38235294117647,6.642231648187113,12.445891345534234,25143.17977358968,227.64720860200524,0.52,True,False
1.0,0.01,1.5,0.0125,18.38235294117647,9.733443079518281,16.29136908493286,23920.314902691603,216.85171871825517,0.668,True,False
1.0,0.01,2.0,0.0125,18.38235294117647,13.038073444630196,18.989765868278646,22690.782324801847,205.9056404272447,0.787,True,False
1.0,0.01,3.0,0.0125,18.38235294117647,19.93470879335112,24.865132523227246,20236.468859552035,183.74754730854028,0.907,True,False
