step,wall_time,episode_return,episode_length,train_approx_kl,train_clip_fraction,train_clip_range,train_entropy_loss,train_explained_variance,train_learning_rate,train_loss,train_n_updates,train_policy_gradient_loss,train_std,train_value_loss
16384,7.114738941192627,165.68491525000002,500.0,0.08516163378953934,0.51492919921875,0.2,-14.517125329375267,0.6423959732055664,0.0003,-0.10648725926876068,400.0,-0.0815043036142015,0.8112303614616394,0.031035380548564716
24576,11.194339036941528,165.68491525000002,500.0,0.08777177333831787,0.51761474609375,0.2,-14.461033979058266,0.8008520603179932,0.0003,-0.10032009333372116,410.0,-0.07394077372155153,0.8074950575828552,0.016447535718907603
32768,15.510807991027832,216.675983015625,500.0,0.08900760114192963,0.52333984375,0.2,-14.437649390101432,0.5748324394226074,0.0003,-0.11031348258256912,420.0,-0.0810450222415966,0.8076974749565125,0.029145142747438513
40960,20.21195697784424,216.675983015625,500.0,0.08219818025827408,0.506298828125,0.2,-14.436209243535995,0.7316778302192688,0.0003,-0.09023502469062805,430.0,-0.0713717871447443,0.8060253858566284,0.021905672231514472
49152,24.77014398574829,249.69633721875002,500.0,0.0900835394859314,0.53616943359375,0.2,-14.383298084139824,0.5937354564666748,0.0003,-0.10312239825725555,440.0,-0.08405086959828623,0.8023821711540222,0.033082866756012665
57344,29.693038940429688,249.69633721875002,500.0,0.08455625176429749,0.52080078125,0.2,-14.322255980968475,0.6931371688842773,0.0003,-0.10039632767438889,450.0,-0.07925936797109898,0.7978786826133728,0.026183542967191897
65536,34.3806939125061,329.13208452,500.0,0.1039457693696022,0.54815673828125,0.2,-14.282391268014909,0.5368069410324097,0.0003,-0.11319288611412048,460.0,-0.08516752971336246,0.7965843081474304,0.0314050299450173
73728,39.175158977508545,329.13208452,500.0,0.08296065032482147,0.51031494140625,0.2,-14.258306595683099,0.7322527170181274,0.0003,-0.09787577390670776,470.0,-0.07699045356712304,0.794188380241394,0.029626727040158583
81920,43.631858110427856,374.01025051000005,500.0,0.10260814428329468,0.55050048828125,0.2,-14.220361304283141,0.5947049856185913,0.0003,-0.1102633848786354,480.0,-0.08935116473294329,0.7924944758415222,0.0286206381773809
90112,48.45289492607117,374.01025051000005,500.0,0.09775207936763763,0.5411376953125,0.2,-14.178683105111123,0.7733519673347473,0.0003,-0.10468500852584839,490.0,-0.08218414534640033,0.7893882989883423,0.03160199049743824
98304,52.79141712188721,439.16330775,500.0,0.11632592231035233,0.57208251953125,0.2,-14.130391171574592,0.6558988690376282,0.0003,-0.1137533038854599,500.0,-0.08730019107897533,0.7866058349609375,0.026353185731568373
106496,56.68651103973389,439.16330775,500.0,0.10082365572452545,0.5502197265625,0.2,-14.090487959980965,0.829810619354248,0.0003,-0.10276515036821365,510.0,-0.08171650590375065,0.783266007900238,0.03202892620465718
