step,wall_time,episode_return,episode_length,train_approx_kl,train_clip_fraction,train_clip_range,train_entropy_loss,train_explained_variance,train_learning_rate,train_loss,train_n_updates,train_policy_gradient_loss,train_std,train_value_loss
16384,6.6446449756622314,1352.8891075,500.0,0.18911167979240417,0.648828125,0.2,-12.42026737332344,0.28888654708862305,0.0003,-0.10988810658454895,790.0,-0.09594267441425472,0.6808182001113892,0.03611320062773302
24576,10.933645009994507,1352.8891075,500.0,0.17090144753456116,0.64239501953125,0.2,-12.318775624036789,0.4293562173843384,0.0003,-0.10642825067043304,800.0,-0.08838309638085776,0.6755494475364685,0.03694409776362591
32768,15.29922604560852,1402.2898191875,500.0,0.1950550079345703,0.65172119140625,0.2,-12.227064028382301,0.03709769248962402,0.0003,-0.11479412764310837,810.0,-0.09395635371038225,0.6704818606376648,0.0373790586454561
40960,19.507760047912598,1402.2898191875,500.0,0.18586114048957825,0.65235595703125,0.2,-12.131769552826881,0.3587183952331543,0.0003,-0.10920772701501846,820.0,-0.0883971797011327,0.6651903986930847,0.0415039342478849
49152,23.82498288154602,1454.4693485937498,500.0,0.19643719494342804,0.6520263671875,0.2,-12.059877318143844,0.29287588596343994,0.0003,-0.11526313424110413,830.0,-0.09401067030557897,0.6625413298606873,0.03619195689097978
57344,27.889771938323975,1454.4693485937498,500.0,0.19470839202404022,0.65419921875,0.2,-11.973986303806305,0.5547202229499817,0.0003,-0.11360196769237518,840.0,-0.0875782416711445,0.6566806435585022,0.03655180337955244
65536,32.40115189552307,1543.18316518,500.0,0.2111067771911621,0.6554931640625,0.2,-11.902461397647858,0.4647713899612427,0.0003,-0.12328371405601501,850.0,-0.09285993220983073,0.6532005071640015,0.04080964776221663
73728,37.510639905929565,1543.18316518,500.0,0.18308787047863007,0.64971923828125,0.2,-11.824322944879532,0.5103462934494019,0.0003,-0.11177458614110947,860.0,-0.0852318345598178,0.6482560634613037,0.03310301305027678
81920,42.13265109062195,1643.0516855099997,500.0,0.2215329259634018,0.66292724609375,0.2,-11.741089969873428,0.5286562442779541,0.0003,-0.1188836395740509,870.0,-0.08985386107233354,0.6445657014846802,0.034538650084869005
90112,46.93150496482849,1628.49999554,496.32,0.20847849547863007,0.6526123046875,0.2,-11.676645103096963,0.511237621307373,0.0003,-0.11044478416442871,880.0,-0.08765946737694322,0.6415581703186035,0.03364990463014692
98304,51.85148000717163,1703.09866039,496.32,0.20210261642932892,0.65125732421875,0.2,-11.611368960142135,0.20278096199035645,0.0003,-0.10920050740242004,890.0,-0.08458315648022108,0.6375905871391296,0.029206312671885826
106496,56.75109887123108,1704.71995827,496.32,0.23600754141807556,0.66424560546875,0.2,-11.549367821216583,0.25312697887420654,0.0003,-0.11566434800624847,900.0,-0.08594376205583103,0.6347979307174683,0.03725266968249343
