step,wall_time,episode_return,episode_length,train_approx_kl,train_clip_fraction,train_clip_range,train_entropy_loss,train_explained_variance,train_learning_rate,train_loss,train_n_updates,train_policy_gradient_loss,train_std,train_value_loss
16384,6.883172035217285,3468.9674514687504,500.0,0.34937846660614014,0.70418701171875,0.2,-8.235489094257355,0.677153468132019,0.0003,-0.08227740228176117,1310.0,-0.05409659338765778,0.48484212160110474,0.009566987922880799
24576,11.486663818359375,3468.9674514687504,500.0,0.2772771716117859,0.70308837890625,0.2,-8.139994162321091,0.32263481616973877,0.0003,-0.08362521231174469,1320.0,-0.05991791013802868,0.4806075990200043,0.003957150314818136
32768,16.357614994049072,3510.50045425,500.0,0.3107800781726837,0.71358642578125,0.2,-8.04544863551855,0.45968180894851685,0.0003,-0.08378604799509048,1330.0,-0.055397057492518796,0.47720617055892944,0.005543631468754029
40960,21.083400011062622,3470.454725923077,495.0923076923077,0.31300491094589233,0.7130126953125,0.2,-7.973931555449963,0.4505232572555542,0.0003,-0.09346358478069305,1340.0,-0.05549870162794832,0.4742787778377533,0.006266627970762784
49152,25.751883029937744,3500.29448821875,496.6770833333333,0.30031347274780273,0.70670166015625,0.2,-7.878328318893909,0.646337628364563,0.0003,-0.04969178885221481,1350.0,-0.0443164454845828,0.47091031074523926,0.008630605677171842
57344,29.833359003067017,3501.9419372680413,496.7113402061856,0.31825780868530273,0.7064208984375,0.2,-7.795947571098805,0.31369346380233765,0.0003,-0.08716415613889694,1360.0,-0.05426997444301378,0.46824926137924194,0.006079470738040982
65536,34.518178939819336,3542.87327683,496.81,0.3070119321346283,0.7001708984375,0.2,-7.725516352057457,0.6912472248077393,0.0003,-0.079621322453022,1370.0,-0.05288980967161479,0.465257853269577,0.005215813794347923
73728,38.61984586715698,3545.0610940799997,496.81,0.3391619920730591,0.7212646484375,0.2,-7.639533263444901,0.32748937606811523,0.0003,-0.08648218959569931,1380.0,-0.05367434548970777,0.4621482789516449,0.004568458148423815
81920,43.55856394767761,3563.6946883900005,496.81,0.31114864349365234,0.71536865234375,0.2,-7.554535964131356,0.4341472387313843,0.0003,-0.07824508845806122,1390.0,-0.048517317284131424,0.4593498706817627,0.0059317418970749715
90112,48.472882986068726,3543.2098338500005,493.7,0.3161749839782715,0.713623046875,0.2,-7.455230648815632,0.6601399779319763,0.0003,-0.06869067996740341,1400.0,-0.05019501106289681,0.4556552767753601,0.005593126200255938
98304,53.322227001190186,3574.783032209999,495.07,0.3169943690299988,0.712744140625,0.2,-7.367664147913456,0.4757082462310791,0.0003,-0.08430913835763931,1410.0,-0.03463433563738363,0.4521152377128601,0.01063829671475105
106496,57.85343098640442,3543.9702606599994,490.38,0.3293396830558777,0.7176513671875,0.2,-7.311736544966697,0.07187128067016602,0.0003,-0.07898645102977753,1420.0,-0.05280661579745356,0.45102477073669434,0.007521916602127021
